ds_name,att_name,sizeDistinct1,ds_name_2,att_name_2,sizeDistinct2,joinSize,trueContainment,trueQuality
reviews_summary.csv,date,2833,us_perm_visas.csv,ri_employee_referral_prog_from,1702,1529,0.539710554,3.0
reviews_summary.csv,date,2833,us_perm_visas.csv,pw_determ_date,1966,1505,0.531238969,3.0
reviews_summary.csv,date,2833,us_perm_visas.csv,ri_campus_placement_to,1511,1460,0.515354748,3.0
reviews_summary.csv,date,2833,us_perm_visas.csv,decision_date,1450,1431,0.505118249,3.0
saudi-hourly-weather-data.csv,sky_cavok,3,homicide_reports.csv,Crime Solved,2,2,0.666666667,3.0
saudi-hourly-weather-data.csv,sky_cavok,3,DatafinitiElectronicsProductsPricingData.csv,pricesavailability,16,2,0.666666667,3.0
saudi-hourly-weather-data.csv,sky_cavok,3,Consumer_Complaints.csv,Timely response,2,2,0.666666667,3.0
saudi-hourly-weather-data.csv,sky_cavok,3,Consumer_Complaints.csv,Consumer disputed,3,2,0.666666667,3.0
trainView.csv,date,229,otp.csv,date,222,222,0.969432314,4.0
trainView.csv,date,229,us_perm_visas.csv,ri_employee_referral_prog_to,1783,209,0.912663755,3.0
trainView.csv,date,229,us_perm_visas.csv,ri_campus_placement_to,1511,201,0.877729258,3.0
trainView.csv,date,229,us_perm_visas.csv,ri_local_ethnic_paper_to,1812,195,0.851528384,3.0
trainView.csv,date,229,us_perm_visas.csv,decision_date,1450,193,0.84279476,3.0
trainView.csv,date,229,us_perm_visas.csv,ri_local_ethnic_paper_from,1815,189,0.825327511,3.0
trainView.csv,date,229,us_perm_visas.csv,recr_info_radio_tv_ad_to,1446,186,0.812227074,3.0
trainView.csv,date,229,us_perm_visas.csv,recr_info_prof_org_advert_to,990,185,0.807860262,3.0
trainView.csv,date,229,us_perm_visas.csv,recr_info_radio_tv_ad_from,1437,176,0.768558952,3.0
trainView.csv,date,229,us_perm_visas.csv,ri_pvt_employment_firm_to,1173,174,0.759825328,3.0
trainView.csv,date,229,us_perm_visas.csv,ri_employee_referral_prog_from,1702,167,0.729257642,3.0
trainView.csv,date,229,us_perm_visas.csv,ri_campus_placement_from,1349,159,0.694323144,3.0
trainView.csv,date,229,us_perm_visas.csv,recr_info_prof_org_advert_from,872,139,0.6069869,3.0
trainView.csv,date,229,us_perm_visas.csv,ri_pvt_employment_firm_from,1006,128,0.558951965,3.0
trainView.csv,date,229,business-licences.csv,ExpiredDate,1170,119,0.519650655,3.0
trainView.csv,dest,59,otp.csv,next_station,155,49,0.830508475,4.0
trainView.csv,dest,59,otp.csv,origin,188,48,0.813559322,4.0
trainView.csv,next_station,155,otp.csv,next_station,155,155,1.0,4.0
trainView.csv,next_station,155,otp.csv,origin,188,129,0.832258065,4.0
trainView.csv,source,157,otp.csv,origin,188,148,0.942675159,4.0
trainView.csv,source,157,otp.csv,next_station,155,120,0.76433121,4.0
trainView.csv,status,177,property-tax-report.csv,BLOCK,1002,175,0.988700565,3.0
trainView.csv,status,177,utterances.csv,episode_order,722,174,0.983050847,3.0
trainView.csv,status,177,property-tax-report.csv,LOT,1028,174,0.983050847,3.0
trainView.csv,train_id,1652,otp.csv,train_id,1763,1613,0.976392252,4.0
us_perm_visas.csv,agent_city,1284,az.csv,CITY,7781,902,0.702492212,3.0
us_perm_visas.csv,agent_city,1284,homicide_reports.csv,Agency Name,9215,792,0.61682243,3.0
us_perm_visas.csv,agent_state,108,Consumer_Complaints.csv,State,62,55,0.509259259,3.0
us_perm_visas.csv,case_received_date,2180,reviews_summary.csv,date,2833,1784,0.818348624,4.0
us_perm_visas.csv,case_received_date,2180,reviews_detailed.csv,date,3019,1715,0.786697248,4.0
us_perm_visas.csv,case_received_date,2180,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1627,0.746330275,3.0
us_perm_visas.csv,country_of_citizenship,202,artists.csv,country_mb,223,188,0.930693069,4.0
us_perm_visas.csv,country_of_citizenship,202,glassdoor.csv,mapcountry,418,135,0.668316832,3.0
us_perm_visas.csv,country_of_citizenship,202,covid-19_tw.csv,Country,133,115,0.569306931,3.0
us_perm_visas.csv,country_of_citzenship,148,artists.csv,country_mb,223,142,0.959459459,4.0
us_perm_visas.csv,country_of_citzenship,148,glassdoor.csv,mapcountry,418,119,0.804054054,4.0
us_perm_visas.csv,country_of_citzenship,148,covid-19_tw.csv,Country,133,99,0.668918919,3.0
us_perm_visas.csv,decision_date,1450,reviews_summary.csv,date,2833,1431,0.986896552,4.0
us_perm_visas.csv,decision_date,1450,reviews_detailed.csv,date,3019,1415,0.975862069,4.0
us_perm_visas.csv,decision_date,1450,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1148,0.791724138,4.0
us_perm_visas.csv,employer_city,5826,az.csv,CITY,7781,3602,0.618262959,3.0
us_perm_visas.csv,employer_city,5826,homicide_reports.csv,Agency Name,9215,3396,0.582904222,3.0
us_perm_visas.csv,employer_city,5826,eo3.csv,CITY,11614,3033,0.520597322,3.0
us_perm_visas.csv,employer_phone_ext,1826,business-licences.csv,House,5708,1306,0.715224535,3.0
us_perm_visas.csv,employer_postal_code,16060,Consumer_Complaints.csv,ZIP code,28785,9214,0.573723537,3.0
us_perm_visas.csv,foreign_worker_info_alt_edu_experience,3,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,0.666666667,3.0
us_perm_visas.csv,foreign_worker_info_alt_edu_experience,3,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,0.666666667,3.0
us_perm_visas.csv,foreign_worker_info_birth_country,191,artists.csv,country_mb,223,177,0.926701571,4.0
us_perm_visas.csv,foreign_worker_info_birth_country,191,glassdoor.csv,mapcountry,418,132,0.691099476,3.0
us_perm_visas.csv,foreign_worker_info_birth_country,191,covid-19_tw.csv,Country,133,113,0.591623037,3.0
us_perm_visas.csv,foreign_worker_info_postal_code,9504,Consumer_Complaints.csv,ZIP code,28785,6233,0.655829125,3.0
us_perm_visas.csv,foreign_worker_info_postal_code,9504,az.csv,POSTCODE,12474,5084,0.53493266,3.0
us_perm_visas.csv,foreign_worker_info_rel_occup_exp,3,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,0.666666667,3.0
us_perm_visas.csv,foreign_worker_info_rel_occup_exp,3,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,0.666666667,3.0
us_perm_visas.csv,foreign_worker_info_req_experience,3,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,0.666666667,3.0
us_perm_visas.csv,foreign_worker_info_req_experience,3,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,0.666666667,3.0
us_perm_visas.csv,foreign_worker_info_state,112,Consumer_Complaints.csv,State,62,56,0.5,3.0
us_perm_visas.csv,foreign_worker_info_training_comp,3,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,0.666666667,3.0
us_perm_visas.csv,foreign_worker_info_training_comp,3,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,0.666666667,3.0
us_perm_visas.csv,foreign_worker_ownership_interest,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,foreign_worker_ownership_interest,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,foreign_worker_ownership_interest,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,foreign_worker_ownership_interest,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,foreign_worker_ownership_interest,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,fw_info_alt_edu_experience,3,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,0.666666667,3.0
us_perm_visas.csv,fw_info_alt_edu_experience,3,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,0.666666667,3.0
us_perm_visas.csv,fw_info_birth_country,193,artists.csv,country_mb,223,177,0.917098446,4.0
us_perm_visas.csv,fw_info_birth_country,193,glassdoor.csv,mapcountry,418,134,0.694300518,3.0
us_perm_visas.csv,fw_info_birth_country,193,covid-19_tw.csv,Country,133,115,0.595854922,3.0
us_perm_visas.csv,fw_info_rel_occup_exp,3,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,0.666666667,3.0
us_perm_visas.csv,fw_info_rel_occup_exp,3,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,0.666666667,3.0
us_perm_visas.csv,fw_info_req_experience,3,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,0.666666667,3.0
us_perm_visas.csv,fw_info_req_experience,3,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,0.666666667,3.0
us_perm_visas.csv,fw_info_training_comp,3,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,0.666666667,3.0
us_perm_visas.csv,fw_info_training_comp,3,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,0.666666667,3.0
us_perm_visas.csv,fw_ownership_interest,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,fw_ownership_interest,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,fw_ownership_interest,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,fw_ownership_interest,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,fw_ownership_interest,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,ji_foreign_worker_live_on_premises,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,ji_foreign_worker_live_on_premises,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,ji_foreign_worker_live_on_premises,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,ji_foreign_worker_live_on_premises,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,ji_foreign_worker_live_on_premises,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,ji_fw_live_on_premises,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,ji_fw_live_on_premises,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,ji_fw_live_on_premises,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,ji_fw_live_on_premises,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,ji_fw_live_on_premises,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,ji_live_in_dom_svc_contract,3,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,0.666666667,3.0
us_perm_visas.csv,ji_live_in_dom_svc_contract,3,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,0.666666667,3.0
us_perm_visas.csv,ji_live_in_domestic_service,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,ji_live_in_domestic_service,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,ji_live_in_domestic_service,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,ji_live_in_domestic_service,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,ji_live_in_domestic_service,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,ji_offered_to_sec_j_foreign_worker,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,ji_offered_to_sec_j_foreign_worker,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,ji_offered_to_sec_j_foreign_worker,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,ji_offered_to_sec_j_foreign_worker,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,ji_offered_to_sec_j_foreign_worker,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,ji_offered_to_sec_j_fw,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,ji_offered_to_sec_j_fw,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,ji_offered_to_sec_j_fw,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,ji_offered_to_sec_j_fw,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,ji_offered_to_sec_j_fw,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,job_info_alt_combo_ed_exp,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,job_info_alt_combo_ed_exp,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,job_info_alt_combo_ed_exp,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,job_info_alt_combo_ed_exp,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,job_info_alt_combo_ed_exp,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,job_info_alt_field,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,job_info_alt_field,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,job_info_alt_field,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,job_info_alt_field,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,job_info_alt_field,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,job_info_combo_occupation,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,job_info_combo_occupation,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,job_info_combo_occupation,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,job_info_combo_occupation,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,job_info_combo_occupation,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,job_info_experience,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,job_info_experience,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,job_info_experience,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,job_info_experience,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,job_info_experience,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,job_info_foreign_ed,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,job_info_foreign_ed,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,job_info_foreign_ed,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,job_info_foreign_ed,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,job_info_foreign_ed,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,job_info_foreign_lang_req,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,job_info_foreign_lang_req,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,job_info_foreign_lang_req,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,job_info_foreign_lang_req,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,job_info_foreign_lang_req,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,job_info_job_req_normal,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,job_info_job_req_normal,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,job_info_job_req_normal,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,job_info_job_req_normal,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,job_info_job_req_normal,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,job_info_training,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,job_info_training,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,job_info_training,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,job_info_training,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,job_info_training,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,job_info_work_city,6832,az.csv,CITY,7781,3823,0.5595726,3.0
us_perm_visas.csv,job_info_work_city,6832,homicide_reports.csv,Agency Name,9215,3652,0.534543326,3.0
us_perm_visas.csv,job_info_work_postal_code,11007,Consumer_Complaints.csv,ZIP code,28785,8340,0.757699646,4.0
us_perm_visas.csv,job_info_work_postal_code,11007,az.csv,POSTCODE,12474,6160,0.559643863,3.0
us_perm_visas.csv,preparer_info_emp_completed,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,preparer_info_emp_completed,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,preparer_info_emp_completed,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,preparer_info_emp_completed,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,preparer_info_emp_completed,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,pw_determ_date,1966,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1582,0.804679552,4.0
us_perm_visas.csv,pw_determ_date,1966,reviews_summary.csv,date,2833,1505,0.765513733,4.0
us_perm_visas.csv,pw_determ_date,1966,reviews_detailed.csv,date,3019,1438,0.731434385,3.0
us_perm_visas.csv,pw_expire_date,868,reviews_summary.csv,date,2833,654,0.753456221,4.0
us_perm_visas.csv,pw_expire_date,868,reviews_detailed.csv,date,3019,650,0.748847926,3.0
us_perm_visas.csv,pw_expire_date,868,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,583,0.671658986,3.0
us_perm_visas.csv,rec_info_barg_rep_notified,3,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,0.666666667,3.0
us_perm_visas.csv,rec_info_barg_rep_notified,3,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,0.666666667,3.0
us_perm_visas.csv,recr_info_barg_rep_notified,3,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,0.666666667,3.0
us_perm_visas.csv,recr_info_barg_rep_notified,3,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,0.666666667,3.0
us_perm_visas.csv,recr_info_coll_teach_comp_proc,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,recr_info_coll_teach_comp_proc,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,recr_info_coll_teach_comp_proc,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,recr_info_coll_teach_comp_proc,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,recr_info_coll_teach_comp_proc,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,recr_info_coll_univ_teacher,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,recr_info_coll_univ_teacher,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,recr_info_coll_univ_teacher,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,recr_info_coll_univ_teacher,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,recr_info_coll_univ_teacher,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,recr_info_employer_rec_payment,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,recr_info_employer_rec_payment,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,recr_info_employer_rec_payment,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,recr_info_employer_rec_payment,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,recr_info_employer_rec_payment,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,recr_info_first_ad_start,818,reviews_summary.csv,date,2833,631,0.771393643,4.0
us_perm_visas.csv,recr_info_first_ad_start,818,reviews_detailed.csv,date,3019,614,0.750611247,4.0
us_perm_visas.csv,recr_info_job_fair_from,440,reviews_summary.csv,date,2833,421,0.956818182,3.0
us_perm_visas.csv,recr_info_job_fair_from,440,reviews_detailed.csv,date,3019,416,0.945454545,3.0
us_perm_visas.csv,recr_info_job_fair_from,440,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,379,0.861363636,3.0
us_perm_visas.csv,recr_info_job_fair_to,447,reviews_summary.csv,date,2833,428,0.957494407,3.0
us_perm_visas.csv,recr_info_job_fair_to,447,reviews_detailed.csv,date,3019,422,0.944071588,3.0
us_perm_visas.csv,recr_info_job_fair_to,447,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,366,0.818791946,3.0
us_perm_visas.csv,recr_info_on_campus_recr_from,724,reviews_summary.csv,date,2833,705,0.973756906,4.0
us_perm_visas.csv,recr_info_on_campus_recr_from,724,reviews_detailed.csv,date,3019,701,0.968232044,3.0
us_perm_visas.csv,recr_info_on_campus_recr_from,724,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,635,0.877071823,4.0
us_perm_visas.csv,recr_info_on_campus_recr_to,763,reviews_summary.csv,date,2833,743,0.97378768,4.0
us_perm_visas.csv,recr_info_on_campus_recr_to,763,reviews_detailed.csv,date,3019,741,0.971166448,4.0
us_perm_visas.csv,recr_info_on_campus_recr_to,763,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,610,0.799475754,4.0
us_perm_visas.csv,recr_info_pro_org_advert_from,713,reviews_summary.csv,date,2833,680,0.95371669,4.0
us_perm_visas.csv,recr_info_pro_org_advert_from,713,reviews_detailed.csv,date,3019,678,0.950911641,3.0
us_perm_visas.csv,recr_info_pro_org_advert_from,713,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,610,0.855539972,4.0
us_perm_visas.csv,recr_info_pro_org_advert_to,854,reviews_summary.csv,date,2833,821,0.961358314,4.0
us_perm_visas.csv,recr_info_pro_org_advert_to,854,reviews_detailed.csv,date,3019,818,0.957845433,4.0
us_perm_visas.csv,recr_info_pro_org_advert_to,854,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,601,0.703747073,3.0
us_perm_visas.csv,recr_info_prof_org_advert_from,872,reviews_summary.csv,date,2833,838,0.961009174,4.0
us_perm_visas.csv,recr_info_prof_org_advert_from,872,reviews_detailed.csv,date,3019,828,0.949541284,4.0
us_perm_visas.csv,recr_info_prof_org_advert_from,872,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,707,0.810779817,4.0
us_perm_visas.csv,recr_info_prof_org_advert_to,990,reviews_summary.csv,date,2833,954,0.963636364,4.0
us_perm_visas.csv,recr_info_prof_org_advert_to,990,reviews_detailed.csv,date,3019,946,0.955555556,4.0
us_perm_visas.csv,recr_info_prof_org_advert_to,990,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,691,0.697979798,3.0
us_perm_visas.csv,recr_info_professional_occ,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,recr_info_professional_occ,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,recr_info_professional_occ,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,recr_info_professional_occ,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,recr_info_professional_occ,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,recr_info_radio_tv_ad_from,1437,reviews_summary.csv,date,2833,1387,0.965205289,4.0
us_perm_visas.csv,recr_info_radio_tv_ad_from,1437,reviews_detailed.csv,date,3019,1374,0.956158664,4.0
us_perm_visas.csv,recr_info_radio_tv_ad_from,1437,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1013,0.704940849,3.0
us_perm_visas.csv,recr_info_radio_tv_ad_to,1446,reviews_summary.csv,date,2833,1395,0.96473029,4.0
us_perm_visas.csv,recr_info_radio_tv_ad_to,1446,reviews_detailed.csv,date,3019,1384,0.957123098,4.0
us_perm_visas.csv,recr_info_radio_tv_ad_to,1446,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,998,0.690179806,3.0
us_perm_visas.csv,recr_info_second_ad_start,885,reviews_summary.csv,date,2833,695,0.785310734,4.0
us_perm_visas.csv,recr_info_second_ad_start,885,reviews_detailed.csv,date,3019,678,0.766101695,4.0
us_perm_visas.csv,recr_info_sunday_newspaper,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,recr_info_sunday_newspaper,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,recr_info_sunday_newspaper,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,recr_info_sunday_newspaper,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,recr_info_sunday_newspaper,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,recr_info_swa_job_order_end,2473,reviews_summary.csv,date,2833,1934,0.782046098,4.0
us_perm_visas.csv,recr_info_swa_job_order_end,2473,reviews_detailed.csv,date,3019,1869,0.755762232,4.0
us_perm_visas.csv,recr_info_swa_job_order_end,2473,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1563,0.632025879,3.0
us_perm_visas.csv,recr_info_swa_job_order_start,2249,reviews_summary.csv,date,2833,1780,0.791462872,4.0
us_perm_visas.csv,recr_info_swa_job_order_start,2249,reviews_detailed.csv,date,3019,1715,0.762561138,4.0
us_perm_visas.csv,recr_info_swa_job_order_start,2249,COTAHIST_A2009_to_A2019.csv,DATPRE,2718,1599,0.710982659,3.0
us_perm_visas.csv,refile,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
us_perm_visas.csv,refile,2,yellow_tripdata_2019-01.csv,store_and_fwd_flag,2,2,1.0,4.0
us_perm_visas.csv,refile,2,glassdoor.csv,headerlocationType,3,1,0.5,3.0
us_perm_visas.csv,refile,2,glassdoor.csv,salarycountrytype,1,1,0.5,3.0
us_perm_visas.csv,refile,2,otp.csv,direction,2,1,0.5,3.0
us_perm_visas.csv,ri_2nd_ad_newspaper_or_journal,2,previous_application.csv,FLAG_LAST_APPL_PER_CONTRACT,2,2,1.0,4.0
